0,1,2,3,4,5,6,7,8,9,10
1.5809959710669323,1.384568168049624,-0.35685777261919344,-0.4574547272835115,-0.7219228077698694,-0.24555354234824486,-0.9034491765433842,-0.9832331215026445,-1.260574644717456,-1.4948692795902068,1.8661755357741339
-0.31389587047797135,-0.28877673094810413,0.6452940036001337,0.1847366995751304,-0.1254458864619094,-0.36549479575892563,0.30903807101801883,0.17520724103446014,-0.26166718338064016,0.9704515178867026,-0.25155401127017396
-0.07703439028485812,-0.38720878383032353,-0.18983247658263877,2.3059144428354927,0.012202633839927675,0.29418209799981854,0.09506973321306536,1.9625152289488073,0.7372402779561755,-0.7024447375440576,-1.4733210576418894
-0.1954651303814142,-0.584072889594762,-0.02280718054608411,-1.0218047690683782,-0.44662576716619556,0.05429959117845702,-1.2362888131288674,-1.1553442610795712,-0.5946363371595778,2.3792062593020797,0.7258596258271992
1.2257037507772641,-0.9778011011236394,1.3133951877463519,-0.24339091833063078,0.24161683434298914,0.05429959117845702,0.4516836295546545,0.40689531354185166,-0.06188569111327524,-0.08611453817483009,0.07425053442895045
-1.142911051153866,1.5814322738140627,-0.02280718054608411,-1.0218047690683782,0.14985115414176475,-1.3849954497497121,-0.49928676068958316,-0.903797210928667,1.8027415700487806,-0.4383032235286741,0.80731076225198
0.5151193101979245,-0.584072889594762,1.3133951877463519,0.6712453562862226,-0.6760399676692571,0.7739471116425416,0.5467806685790783,-0.12267742361793715,-1.1939808139616694,-1.8470579649440508,0.5629573529776363
1.6994267111634906,-0.6825049424769815,2.065009019910847,2.0723902876141684,0.14985115414176475,1.613535885517307,1.7830421758965873,2.161105005383714,-1.1939808139616694,0.17802697584055333,-0.984614239093202
0.6335500502944816,-0.28877673094810413,0.22773076350874744,1.3134367831448641,0.9757422759527866,1.0738002451692434,0.9509430844328792,1.1681561232091056,-1.1939808139616694,-0.08611453817483009,-1.2289676483675456
0.5151193101979245,1.4830002209318434,0.3112434115270248,-0.360152995941293,-0.8136884879710939,-1.0851423162230103,-0.570609539957901,-1.016331417575129,0.27108346266566236,-0.5263503948671353,2.1919800814732566
-0.31389587047797135,-0.6825049424769815,0.3947560595453021,-0.8272013063839414,-0.9054541681723187,0.29418209799981854,-0.8083521375189604,-0.883938233285191,0.404271124177238,-0.7904919088825182,0.4815062165528556
-0.7876188308641967,0.40024763922743106,-1.7765727889299068,-0.3212323034044056,0.37926535464482625,-1.7448192099817543,-0.9747719558117021,0.056053375173493875,-0.19507335262485087,0.08997980450209218,-0.984614239093202
-0.4323266105745274,0.3018155863452117,2.3155469639656787,1.2745160906079769,0.33338251454421386,-0.24555354234824486,-0.35664120215294753,0.996044983632142,-0.661230167915367,0.08997980450209218,-0.984614239093202
-0.4323266105745274,-1.2730972597702972,1.8144710758560159,-0.10716849445152495,-0.03368020626068468,2.393154032686732,0.5705549283351842,0.2480234923939334,-1.460356136984818,-0.7904919088825182,-0.984614239093202
0.2782578300048112,-0.09191262518366534,-0.7744210127105796,1.196674705534202,-0.07956304636129705,0.7739471116425416,-0.47551250093347724,1.0556219165626435,-0.9941993216943046,0.618262832532859,-0.4144562841197354
-0.07703439028485812,-0.09191262518366534,-0.2733451246009161,1.2745160906079769,0.05808547394054003,2.0333302724546893,0.5230064088229723,0.9861154948104041,-0.19507335262485087,0.08997980450209218,-0.7402608298188598
-0.5507573506710836,-0.48564083671254266,-0.6073957166740249,0.32095912345423605,0.37926535464482625,0.7139764849372012,1.0222658637011972,0.4399936096143362,-0.4614486756480021,0.0019326331636310493,-0.9031631026684213
-0.31389587047797135,0.1049514805807729,0.8958319476549657,0.49610223987022933,0.33338251454421386,1.613535885517307,0.9509430844328792,0.919918902665435,-1.1273869832058803,-0.350256052190213,-1.3104187847923263
-0.4323266105745274,0.7939758507563082,-0.18983247658263877,1.3815479950844174,0.33338251454421386,-0.9052304361069891,-0.5943837997140069,0.4532329280433447,0.07130197039830038,0.618262832532859,0.40005508012807484
2.2915804116462732,0.7939758507563082,0.8958319476549657,-0.8855823451892727,-0.2630944067637462,-1.5649073298657332,-0.40418972166515943,0.40689531354185166,0.00470813964251109,-0.08611453817483009,-0.49590742054451614
-1.142911051153866,0.8924079036385275,-1.9435980849664611,-0.9439633839946036,0.5169138749466633,0.23421147129447817,-0.23776990337241782,-0.5529552725603092,0.33767729342145164,-0.08611453817483009,-0.33300514769495465
-1.02448031105731,0.7939758507563082,-2.2776486770395703,-0.9828840765314911,0.9298594358521742,-0.48543604916960637,-0.23776990337241782,-0.2219723118354274,0.47086495493302427,0.5302156611943979,-0.984614239093202
2.054718931453159,-0.9778011011236394,0.22773076350874744,-0.9050426914577163,-0.2630944067637462,-0.6653479292856276,1.1649114222378327,0.5061902017593419,0.404271124177238,0.5302156611943979,-0.8217119662436405
-0.31389587047797135,-0.19034467806588473,-0.18983247658263877,-0.3212323034044056,4.233423923096261,0.3541527247051589,0.7132004868718198,0.3406987213968827,0.07130197039830038,-0.9665862515594404,-0.984614239093202
0.9888422705841509,0.006519427698554054,-0.35685777261919344,0.08743496823291194,-0.2172115666631338,-0.36549479575892563,0.5943291880912901,0.37379701746936717,1.6695539085372049,0.9704515178867026,-0.007200601995830286
0.6335500502944816,-0.09191262518366534,-0.6073957166740249,1.0409919353866528,0.33338251454421386,1.1937414985799242,0.8320717856523495,0.966256517166928,-0.5280425064037914,0.9704515178867026,-0.5773585569692968
-0.5507573506710836,-0.584072889594762,0.3947560595453021,0.5155625861386729,-0.07956304636129705,-0.005671035526883356,-0.26154416312852374,-0.26830992633688366,-1.460356136984818,-1.6709636222671291,0.40005508012807484
-0.31389587047797135,-0.6825049424769815,0.06070546747219322,-0.16554953325685615,0.012202633839927675,-0.30552416905358526,0.04752121370085348,-0.3576753257325992,0.204489631909876,-0.9665862515594404,0.40005508012807484
1.3441344908738202,0.006519427698554054,0.728806651618411,0.12635566076979918,-0.03368020626068468,0.3541527247051589,0.7369747466279258,0.6054850899767955,-0.12847952186906453,-0.5263503948671353,0.07425053442895045
-0.9060495709607539,-0.19034467806588473,-0.6909083646923023,-0.6909788825048356,0.05808547394054003,15.226868147629572,7.179799140532637,-0.3080278816238724,1.6695539085372049,1.322640203240547,-0.007200601995830286
-0.4323266105745274,0.2033835334629923,-0.5238830686557476,-0.4769150735519551,-0.3548600869649709,0.1142702178837974,-0.9747719558117021,-1.261258808511529,0.07130197039830038,0.9704515178867026,1.703273262924571
0.3966885701013684,-0.48564083671254266,0.3947560595453021,1.527500592097745,0.5627967150472757,1.1937414985799242,1.3313312405305744,1.2674510114265591,-0.661230167915367,-0.4383032235286741,-1.2289676483675456
-0.5507573506710836,0.40024763922743106,-0.6073957166740249,0.2820384309173488,0.1957339942423771,1.0738002451692434,0.9984916039450912,0.35393803982589117,-0.3282610141364265,0.08997980450209218,-0.7402608298188598
0.6335500502944816,0.006519427698554054,1.3133951877463519,-0.9634237302630473,-0.53839144736742,-0.9052304361069891,-0.2853184228846297,-0.7515450489952162,-1.3937623062290314,-0.8785390802209794,0.07425053442895045
0.5151193101979245,0.006519427698554054,0.22773076350874744,1.2161350518026457,-0.2630944067637462,0.17424084458913777,0.04752121370085348,1.3005493074990435,0.7372402779561755,2.6433477733174633,-0.7402608298188598
0.5151193101979245,-0.8793690482414199,2.9001355000936204,-0.9634237302630473,0.1957339942423771,-0.24555354234824486,0.42790936979854854,0.17520724103446014,0.8704279394677512,1.322640203240547,-0.9031631026684213
0.041396349811699026,-1.2730972597702972,-0.35685777261919344,-0.8077409601154978,-0.5842742874680323,-1.2650541963390314,-1.331385852153291,-0.9104168701431713,-0.5946363371595778,0.7943571752097803,0.5629573529776363
-0.4323266105745274,-1.617609444858065,-0.35685777261919344,-0.8758521720550506,-0.3548600869649709,2.2732127792760513,0.665651967359608,-1.6782973390248925,-0.4614486756480021,-2.1111994789594344,1.9476266721989146
-0.7876188308641967,3.7469374372228876,1.2298825397280746,-1.0218047690683782,-0.7678056478704817,-0.36549479575892563,-1.4978056704460327,-1.6121007468799236,0.9370217702235405,-0.8785390802209794,1.8661755357741339
0.15982708990825512,-0.09191262518366534,3.4012113882032833,-0.9634237302630473,-0.44662576716619556,-0.48543604916960637,-0.38041546190905345,-0.48675868041530346,1.070209431735116,-0.08611453817483009,0.5629573529776363
0.6335500502944816,0.40024763922743106,-0.5238830686557476,-0.9828840765314911,0.14985115414176475,0.17424084458913777,0.8320717856523495,-0.23852145987166967,-1.060793152450094,0.26607414717901445,-0.984614239093202
0.041396349811699026,0.2033835334629923,-0.6909083646923023,-0.6131374974310609,-0.2172115666631338,-0.5454066758749467,-0.3328669423968416,0.06929269360250237,-0.06188569111327524,0.08997980450209218,-0.984614239093202
-1.02448031105731,-1.0762331540058585,-0.2733451246009161,0.16527635330668658,-0.3089772468643585,0.23421147129447817,-0.8083521375189604,-0.5132373172733204,-1.8599191215195447,0.7063100038713191,0.40005508012807484
0.7519807903910377,0.2033835334629923,-0.10631982856436144,-0.9828840765314911,-0.6301571275686447,-0.24555354234824486,0.5467806685790783,-0.837600618783698,-1.5935437984963934,-0.6143975662055964,-0.007200601995830286
0.2782578300048112,-1.863689577063613,-0.2733451246009161,-0.04878745564619391,-0.6301571275686447,-0.6653479292856276,-0.09512434483578217,-0.35436549612536544,-1.3271684754732422,-0.8785390802209794,0.3186039437032941
0.9888422705841509,0.1049514805807729,1.2298825397280746,-0.8077409601154978,0.14985115414176475,0.05429959117845702,0.9509430844328792,-0.32126720005288095,-0.12847952186906453,1.322640203240547,0.07425053442895045
0.15982708990825512,-0.19034467806588473,2.148521667929124,-0.9828840765314911,-0.40074292706558323,0.29418209799981854,-0.42796398142126535,-0.7515450489952162,1.003615600979327,-0.7024447375440576,0.4815062165528556
-0.4323266105745274,0.7939758507563082,0.22773076350874744,0.048514275696024525,6.389917407825039,0.9838443051112329,0.30903807101801883,0.40027565432738416,-0.12847952186906453,-0.6143975662055964,-0.984614239093202
0.8704115304875938,0.40024763922743106,0.22773076350874744,-0.9439633839946036,-0.2630944067637462,-0.1855829156429045,0.4041351100424426,-0.35436549612536544,0.27108346266566236,0.26607414717901445,0.6444084894024185
-0.7876188308641967,1.0892720094029662,-0.7744210127105796,-0.3212323034044056,-0.40074292706558323,0.5940352315265205,-2.7305811358402583e-05,-0.771404026638729,0.27108346266566236,-0.5263503948671353,0.5629573529776363
-0.07703439028485812,0.006519427698554054,-0.35685777261919344,1.0604522816550963,0.2874996744436015,0.9538589917585627,0.26148955150580694,0.4532329280433447,-1.1273869832058803,0.7943571752097803,-0.08865173842061103
1.4625652309703763,1.4830002209318434,0.728806651618411,0.029053929427580737,-0.5842742874680323,0.05429959117845702,0.07129547345695943,-0.7515450489952162,-1.3937623062290314,-0.8785390802209794,2.273431217898039
1.2257037507772641,1.2861361151674044,0.3112434115270248,-0.37961334220973664,-0.7219228077698694,0.29418209799981854,-0.570609539957901,-0.6853484568502473,-0.12847952186906453,0.44216848985593676,1.5403709900750095
1.4625652309703763,0.49867969210965046,0.22773076350874744,0.1847366995751304,-0.40074292706558323,0.05429959117845702,0.42790936979854854,0.6121047491912998,0.00470813964251109,0.44216848985593676,0.07425053442895045
-1.2613417912504232,0.006519427698554054,-0.2733451246009161,-0.4963754198203988,-0.9054541681723187,0.05429959117845702,-0.7845778777628545,-1.469778073768211,0.47086495493302427,0.7943571752097803,1.8254499675617428
0.6335500502944816,-1.1746652068880779,-0.5238830686557476,1.7610247473190692,0.1957339942423771,-0.6053773025802871,-0.07135008507967623,1.4329424917889815,-1.926512952275334,-0.5263503948671353,-1.4733210576418894
-1.142911051153866,1.1877040622851858,-0.10631982856436144,-0.08770814818308133,-0.53839144736742,0.8938883650532223,-0.26154416312852374,-0.6853484568502473,2.135710723827718,0.7943571752097803,1.6218221264997903
-1.142911051153866,0.2033835334629923,-0.2733451246009161,-0.8661219989208289,-0.7219228077698694,0.17424084458913777,0.09506973321306536,-1.7047759758828729,1.469772416269843,-0.7024447375440576,1.9476266721989146
-0.6691880907676406,0.2033835334629923,1.2298825397280746,0.1847366995751304,0.33338251454421386,-0.06564166223222373,0.26148955150580694,0.2149251963214489,-0.06188569111327524,0.3541213185174756,-0.5773585569692968
-1.3797725313469793,-0.28877673094810413,-0.6073957166740249,1.1772143592657585,0.14985115414176475,1.0438149318165733,-0.7608036180067486,0.939777880308911,-0.7278239986711533,-0.350256052190213,-0.9031631026684213
0.6335500502944816,-1.1746652068880779,-0.2733451246009161,1.4107385144870825,0.47103103484605097,-0.12561228893756413,0.7132004868718198,1.3832950476802548,-1.926512952275334,-0.4383032235286741,-1.4733210576418894
-0.31389587047797135,-0.6825049424769815,0.4782687075635794,-0.8077409601154978,-0.2172115666631338,-0.24555354234824486,-0.8559006570311724,-0.6158420350980077,0.204489631909876,0.7943571752097803,0.3186039437032941
-0.31389587047797135,-0.584072889594762,-0.8579336607288568,2.111310980151056,0.05808547394054003,0.1142702178837974,-0.47551250093347724,1.6513912458674014,-0.7278239986711533,-0.26220888085175187,-1.391869921217107
-0.7876188308641967,0.1049514805807729,-0.6073957166740249,1.2939764368764204,0.012202633839927675,1.1937414985799242,1.5690738380916338,1.118508679100342,-0.19507335262485087,-0.7024447375440576,-0.7402608298188598
-1.142911051153866,-0.48564083671254266,-0.7744210127105796,-0.9439633839946036,-0.40074292706558323,-0.1855829156429045,-0.5468352802017951,-1.0957673281491065,0.1378958011540867,0.17802697584055333,0.7258596258271992
0.6335500502944816,-0.584072889594762,-0.6073957166740249,-1.0218047690683782,-0.4925086072668076,-1.02517168951767,-0.9747719558117021,-0.5364061245240302,-0.4614486756480021,-0.7024447375440576,-0.658809693394079
-0.4323266105745274,-0.584072889594762,-0.6909083646923023,2.0723902876141684,0.1957339942423771,0.53406460482118,-2.7305811358402583e-05,1.9956135250212916,0.7372402779561755,-1.0546334228979015,-1.391869921217107
1.4625652309703763,-0.28877673094810413,0.3947560595453021,-0.5158357660888425,0.24161683434298914,-1.02517168951767,-0.21399564361631188,-0.4205620882703344,0.1378958011540867,-0.9665862515594404,0.80731076225198
-1.2613417912504232,-1.5683934184169552,-1.0249589567654114,-1.0023444227999347,0.47103103484605097,-0.005671035526883356,-0.40418972166515943,-1.082528009720098,0.8704279394677512,-1.4068221082517456,0.7258596258271992
-0.31389587047797135,1.4830002209318434,-0.7744210127105796,1.0604522816550963,-0.2630944067637462,1.1337708718745838,0.49923214906686636,0.7113996374087532,-0.3282610141364265,0.44216848985593676,-0.5773585569692968
-0.31389587047797135,-0.28877673094810413,-0.10631982856436144,-0.16554953325685615,-0.3089772468643585,-1.205083569633691,-1.6642254887387744,-0.8078121523184473,-1.526949967740607,0.26607414717901445,0.4815062165528556
0.3966885701013684,-0.7809369953592006,0.3947560595453021,-1.0607254616052657,-0.40074292706558323,-0.8452598094016487,-1.5215799302021387,-0.7515450489952162,0.1378958011540867,-1.0546334228979015,0.40005508012807484
-0.7876188308641967,0.2033835334629923,-0.10631982856436144,-0.9245030377261599,-0.6301571275686447,-0.30552416905358526,-0.19022138386020593,-0.9832331215026445,0.6040526164446,-0.7024447375440576,0.5629573529776363
-0.31389587047797135,-0.28877673094810413,-0.35685777261919344,-1.041265115336822,1.021625116053399,0.23421147129447817,-0.3328669423968416,-0.883938233285191,1.003615600979327,0.7943571752097803,0.40005508012807484
-1.02448031105731,-0.7809369953592006,-0.6073957166740249,0.06797462196446814,0.14985115414176475,-0.7852891826963083,-1.0698689948361257,-0.4205620882703344,-0.26166718338064016,-0.6143975662055964,0.40005508012807484
1.5809959710669323,-0.9778011011236394,1.3133951877463519,-1.041265115336822,-0.5842742874680323,-0.425465422464266,-1.355160111909397,-0.5860535686327937,-1.260574644717456,1.6748288885943916,-0.08865173842061103
2.173149671549715,-1.2730972597702972,-0.2733451246009161,-0.9439633839946036,0.012202633839927675,-0.36549479575892563,-0.19022138386020593,0.04281405674448537,0.204489631909876,-0.9665862515594404,-0.5773585569692968
0.6335500502944816,-0.28877673094810413,0.22773076350874744,1.3134367831448641,0.9757422759527866,1.0738002451692434,0.9509430844328792,1.1681561232091056,-1.1939808139616694,-0.08611453817483009,-1.2289676483675456
-0.5507573506710836,-1.2730972597702972,0.5617813555818567,-0.9634237302630473,-0.17132872656252143,-0.725318555990968,-1.2125145533727615,-1.43998960730296,-0.5280425064037914,-0.26220888085175187,1.3774687172254465
0.3966885701013684,-0.38720878383032353,0.22773076350874744,-0.8661219989208289,-0.7678056478704817,-0.8452598094016487,-1.783096787519304,-1.0957673281491065,-0.3948548448922158,1.234593031902086,1.6218221264997903
-0.31389587047797135,2.3688886968718172,0.8958319476549657,1.1188333204604273,0.1039683140411524,1.1337708718745838,2.5438184880919774,1.135057827136621,0.47086495493302427,0.44216848985593676,-0.984614239093202
-1.6166340115400926,-0.8793690482414199,-0.5238830686557476,-1.0801858078737094,-0.2630944067637462,1.013829618463903,-0.8321263972750663,-1.261258808511529,2.0691168930719317,-0.8785390802209794,0.5629573529776363
-0.5507573506710836,0.2033835334629923,0.979344595673243,-0.5742168048941735,6.940511489032388,2.4531246593920724,0.9984916039450912,0.04281405674448537,-1.1273869832058803,-0.8785390802209794,-1.1475165119427648
-1.2613417912504232,0.2033835334629923,-2.0271107329847387,-0.029327109377750293,-0.17132872656252143,0.05429959117845702,-2.7305811358402583e-05,-0.08295946833094839,-0.26166718338064016,-0.08611453817483009,-0.658809693394079
-1.2613417912504232,-0.584072889594762,-0.2733451246009161,-1.041265115336822,0.05808547394054003,0.05429959117845702,-0.1664471241041,-0.6853484568502473,0.47086495493302427,-0.350256052190213,-0.08865173842061103
0.8704115304875938,-0.09191262518366534,-0.35685777261919344,-0.7688202675786104,0.6086795551478877,0.1142702178837974,-0.5468352802017951,-0.2616902671223794,-0.661230167915367,-1.0546334228979015,-0.5773585569692968
-0.31389587047797135,-0.6825049424769815,0.22773076350874744,-1.0996461541421532,-0.53839144736742,0.7739471116425416,-0.5943837997140069,-0.801192493103943,0.33767729342145164,1.6748288885943916,-0.007200601995830286
0.8704115304875938,-0.28877673094810413,0.06070546747219322,-1.0023444227999347,0.47103103484605097,-0.06564166223222373,0.9033945649206674,0.08915167124597838,-0.5946363371595778,0.17802697584055333,-0.8217119662436405
-0.1954651303814142,0.4494636656685408,4.069312572349501,-1.0218047690683782,4.875783684504833,0.833917738347882,-0.42796398142126535,-0.31464754083837665,-1.3271684754732422,-0.9665862515594404,-1.0660653755179843
0.041396349811699026,-1.2730972597702972,-0.4403704206374703,-0.39907368847818026,-0.7678056478704817,-1.2650541963390314,-0.7370293582506426,-0.1988035045846809,0.33767729342145164,-0.26220888085175187,-0.08865173842061103
-0.07703439028485812,-0.9778011011236394,-0.2733451246009161,1.2355953980710896,0.7463280754497248,-0.9652010628123294,0.7845232661401377,1.3270279443570239,-1.260574644717456,0.26607414717901445,-1.2289676483675456
-0.1954651303814142,0.5971117449918699,-0.6073957166740249,-0.8855823451892727,-0.3548600869649709,1.3736533786959453,-2.7305811358402583e-05,-1.5790024508074392,-1.260574644717456,-0.1741617095132912,1.3774687172254465
-1.142911051153866,0.7939758507563082,-2.444673973076125,-0.14608918698841236,0.012202633839927675,-0.8452598094016487,-1.2125145533727615,-0.2219723118354274,0.204489631909876,0.17802697584055333,-0.25155401127017396
1.3441344908738202,-1.0762331540058585,-0.35685777261919344,-0.7882806138470542,-0.7678056478704817,1.013829618463903,-0.4517382411773713,-1.532664836305946,-1.060793152450094,-1.4068221082517456,1.9476266721989146
-2.208787712022875,0.49867969210965046,-1.4425221968567976,-0.9634237302630473,0.14985115414176475,-1.5049367031603929,-0.9747719558117021,-0.7846433450677007,1.9359292315603562,-0.4383032235286741,0.15570167085373118
-0.7876188308641967,0.2033835334629923,0.728806651618411,-0.8272013063839414,-0.44662576716619556,-0.425465422464266,-0.23776990337241782,-1.3142160822275264,-0.3948548448922158,-0.9665862515594404,0.8887618986767607
-0.9060495709607539,0.006519427698554054,-0.5238830686557476,-0.34069264967284923,-0.7219228077698694,1.2537121252852645,0.04752121370085348,-1.2083015347955686,-0.19507335262485087,-0.6143975662055964,1.6218221264997903
-0.1954651303814142,0.49867969210965046,0.06070546747219322,0.204197045843574,-0.44662576716619556,0.23421147129447817,-0.3328669423968416,-0.9402053366083852,-1.3271684754732422,-1.4948692795902068,1.5403709900750095
-0.07703439028485812,-0.09191262518366534,-0.9414463087471341,0.32095912345423605,-0.53839144736742,1.1937414985799242,1.545299578335528,0.6716816821217645,0.00470813964251109,0.26607414717901445,-1.3104187847923263
0.3966885701013684,-0.7809369953592006,-0.9414463087471341,-0.9439633839946036,-0.07956304636129705,-1.0851423162230103,-0.8796749167872783,0.2116153667141784,1.2033970932466918,0.3541213185174756,-0.4144562841197354
-0.5507573506710836,-0.38720878383032353,-0.6073957166740249,0.34041946972267967,0.37926535464482625,0.7139764849372012,1.0460401234573031,0.4333739503998687,-0.4614486756480021,0.08997980450209218,-0.8217119662436405
0.2782578300048112,0.006519427698554054,0.1442181154904701,-0.5742168048941735,-0.8136884879710939,-0.005671035526883356,-1.1174175143483376,-1.2744981269405375,-1.526949967740607,-1.4068221082517456,1.2960175808006658
-0.4323266105745274,-1.3715293126525163,-0.02280718054608411,0.22365739211201763,0.1957339942423771,1.0738002451692434,1.2124599417500446,0.8371731624842237,0.404271124177238,0.0019326331636310493,-1.55477219406667
2.4100111517428293,-1.4699613655347357,1.3133951877463519,-1.0607254616052657,-0.8136884879710939,-1.7448192099817543,-2.7102929180074358,-0.48675868041530346,-1.8599191215195447,-1.4948692795902068,-0.49590742054451614
1.107273010680707,0.5971117449918699,0.1442181154904701,-0.9050426914577163,-0.17132872656252143,-1.6248779565710736,0.6894262271157139,-1.082528009720098,-0.5280425064037914,-0.7024447375440576,1.2960175808006658
-2.5640799323125445,1.7290803531373917,-1.2754969008202433,-0.8855823451892727,-0.44662576716619556,-0.12561228893756413,-0.7608036180067486,-2.1880110985412053,0.1378958011540867,2.9955364586713067,2.8435891728715057
-0.5507573506710836,0.006519427698554054,0.22773076350874744,-1.0023444227999347,0.33338251454421386,-0.425465422464266,1.1411371624817268,-0.6489403311704922,0.8038341087119648,-0.350256052190213,0.23715280727851337
-0.1954651303814142,-1.0762331540058585,0.728806651618411,0.768547087628441,-0.3548600869649709,2.9928602997401357,1.0460401234573031,0.731258615052266,-0.9941993216943046,-0.4383032235286741,-1.3104187847923263
-0.07703439028485812,-0.8793690482414199,3.150673444148451,2.150231672687943,-0.17132872656252143,-0.8452598094016487,-0.570609539957901,1.2475920337830464,-2.2594821060542714,0.08997980450209218,-0.8217119662436405
0.2782578300048112,0.006519427698554054,-0.4403704206374703,0.3988005085280109,-0.7219228077698694,-0.6053773025802871,1.2600084612622566,-0.22859197104989493,-0.19507335262485087,-0.26220888085175187,1.3774687172254465
1.9362881913566028,-0.19034467806588473,-1.0249589567654114,1.8972471711981749,1.2969221566570723,0.3541527247051589,1.4026540197988921,1.3005493074990435,-1.1273869832058803,0.08997980450209218,-0.5773585569692968
-1.2613417912504232,-0.7809369953592006,0.06070546747219322,-1.0607254616052657,-0.4925086072668076,0.29418209799981854,-1.2362888131288674,-1.3704831855507573,2.0691168930719317,-0.6143975662055964,0.9702130351015414
0.6335500502944816,-0.28877673094810413,-0.35685777261919344,0.06797462196446814,-1.1807512087759926,-0.24555354234824486,-0.5943837997140069,-0.22859197104989493,-0.3948548448922158,-1.7590107936055903,0.23715280727851337
0.6335500502944816,-1.1746652068880779,-0.18983247658263877,0.07770479509868995,0.6086795551478877,-0.24555354234824486,-0.1664471241041,0.37379701746936717,0.6706464472003892,-1.3187749369132846,-0.658809693394079
-0.6691880907676406,-0.38720878383032353,3.4012113882032833,-0.9828840765314911,5.7934404865170785,-0.6653479292856276,-0.7132550984945366,-0.2881689039803964,0.5374587856888136,-0.8785390802209794,-0.49590742054451614
-2.208787712022875,1.5814322738140627,-2.444673973076125,2.364295481640824,-0.3089772468643585,0.17424084458913777,-0.23776990337241782,1.4660407878615027,1.2033970932466918,0.7063100038713191,-0.25155401127017396
0.5151193101979245,-0.09191262518366534,-0.2733451246009161,-1.0023444227999347,-0.2630944067637462,-0.5454066758749467,-1.2838373326410792,-0.6125322054907739,0.6040526164446,0.3541213185174756,0.15570167085373118
0.6335500502944816,-0.8793690482414199,-0.2733451246009161,1.2355953980710896,0.33338251454421386,0.8039324249952118,2.1634303319942823,1.4991390839339873,-0.3282610141364265,0.0019326331636310493,-1.1475165119427648
-1.02448031105731,-0.19034467806588473,1.3969078357646292,-0.8272013063839414,0.1039683140411524,1.4336240054012857,0.35658659053023073,-0.4205620882703344,-0.7278239986711533,1.0584986892251638,-0.5773585569692968
-0.6691880907676406,0.006519427698554054,-0.2733451246009161,-0.6520581899679483,-0.3089772468643585,-0.6653479292856276,-0.5468352802017951,0.04281405674448537,-0.9276054909385183,-0.5263503948671353,-1.55477219406667
2.173149671549715,-0.48564083671254266,-0.10631982856436144,1.3523574756817516,-0.07956304636129705,-0.005671035526883356,0.7369747466279258,1.879769488767596,-0.4614486756480021,-0.1741617095132912,-1.391869921217107
-0.1954651303814142,1.9751604853429396,1.3133951877463519,-0.6909788825048356,-0.7219228077698694,-0.425465422464266,-0.38041546190905345,-1.5922417692364108,-0.3948548448922158,-0.7904919088825182,2.029077808623695
1.4625652309703763,1.679864326696282,0.06070546747219322,0.3598798159911236,-0.40074292706558323,-0.12561228893756413,1.854364955164905,1.1681561232091056,0.8038341087119648,1.322640203240547,-0.658809693394079
0.15982708990825512,-1.2730972597702972,0.3947560595453021,-0.8272013063839414,0.05808547394054003,-0.12561228893756413,-0.998546215567808,-0.4205620882703344,-0.3948548448922158,-0.8785390802209794,-0.08865173842061103
0.3966885701013684,-1.9621216299458322,1.3133951877463519,-1.0023444227999347,0.1957339942423771,-1.02517168951767,0.23771529174970102,0.14210894496197563,1.8027415700487806,-0.4383032235286741,-0.25155401127017396
1.6994267111634906,-0.6825049424769815,0.6452940036001337,-0.8272013063839414,0.1957339942423771,-0.6653479292856276,-0.7132550984945366,-0.023382535400483635,-2.2594821060542714,-0.350256052190213,-0.8217119662436405
-0.4323266105745274,-0.9778011011236394,0.6452940036001337,1.508040245829301,-0.3089772468643585,0.7139764849372012,-0.21399564361631188,0.8967500954146885,0.6040526164446,2.0270175739482355,-0.17010287484539177
0.15982708990825512,2.4673207497540366,-2.611699269112679,-1.0607254616052657,-0.44662576716619556,0.23421147129447817,-0.7370293582506426,-0.35436549612536544,0.07130197039830038,-1.4948692795902068,-1.2289676483675456
-0.5507573506710836,1.679864326696282,-2.194136029021293,-1.041265115336822,-0.7219228077698694,-1.5049367031603929,-0.1664471241041,-1.1818228979375516,-1.460356136984818,-1.8470579649440508,0.23715280727851337
0.15982708990825512,0.40024763922743106,-0.18983247658263877,-0.009866763109306502,-0.6760399676692571,0.17424084458913777,-0.5468352802017951,-0.5695044205965515,1.269990924002478,0.7943571752097803,1.3774687172254465
0.041396349811699026,1.1877040622851858,0.728806651618411,-0.04878745564619391,0.9298594358521742,0.3541527247051589,0.9033945649206674,0.47971156490132494,-0.4614486756480021,0.44216848985593676,-0.9031631026684213
0.041396349811699026,0.9908399565207469,-0.35685777261919344,1.401008341352861,0.1039683140411524,1.013829618463903,1.2124599417500446,1.2475920337830464,-1.260574644717456,0.9704515178867026,-0.8217119662436405
-1.142911051153866,0.2033835334629923,1.146369891709797,0.27230825778312684,-0.7219228077698694,-0.9652010628123294,-0.11889860459188811,-0.2550706079079119,2.2023045545835074,-0.5263503948671353,0.80731076225198
-0.9060495709607539,-0.38720878383032353,-0.5238830686557476,0.9826108965813215,0.1957339942423771,0.9538589917585627,-0.11889860459188811,0.22816451475042065,0.204489631909876,-1.0546334228979015,0.23715280727851337
